date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2033-06-15,1024,4,9,18,49.9,0,1,87.36,20,0,0,0,0,3.044522437723423,87.36,2033,6,15,24,2,22.0,5.0,20.714285714285715,0.0,24,8,1.0,1.0,6,0.0,0.0,2.0,2.0,0,22.0,0,18.5,3.1001792062897118,0.16757725439403848,19,0.68,351.5,22.3,373.8,185,10.0,189,1,1,0,0,0,0.162
2033-06-17,1043,5,1,21,30.01,0,0,104.88,18,0,0,0,0,2.9444389791664403,104.88,2033,6,17,24,4,29.0,27.0,22.428571428571427,0.0,43,0,2.0,3.0,1,0.0,0.0,0.0,0.0,999,0.0,0,19.0,3.1304951684997047,0.16476290360524762,6,0.71,114.0,12.65,126.65,285,15.0,0,0,1,0,0,0,0.0
2033-06-17,1001,3,6,30,45.7,1,0,94.28,36,0,0,0,0,3.6109179126442243,94.28,2033,6,17,24,4,31.0,19.0,19.571428571428573,0.0,1,5,1.0,1.0,0,31.0,45.7,2.0,2.0,4,0.0,0,23.0,5.545268253204709,0.24109861970455257,20,0.77,460.0,40.92,500.92,230,10.0,271,1,0,1,0,1,0.124
2033-06-18,1049,1,10,16,28.79,0,1,108.67,10,0,0,0,0,2.3978952727983707,108.67,2033,6,18,24,5,24.0,29.0,28.428571428571427,0.0,49,9,4.0,4.0,1,0.0,0.0,1.0,2.0,0,24.0,0,20.0,3.3333333333333326,0.16666666666666663,24,0.93,480.0,26.94,506.94,280,14.0,227,1,0,0,0,0,0.031
2033-06-19,1047,3,3,25,12.61,0,0,88.5,25,0,0,0,0,3.258096538021482,88.5,2033,6,19,24,6,23.0,16.0,18.428571428571427,0.0,47,2,1.0,1.0,2,0.0,0.0,1.0,2.0,6,0.0,0,21.09090909090909,3.6729972898042127,0.17415073356830318,18,0.99,379.64,25.71,405.35,105,4.98,301,1,0,1,0,0,0.007
2033-06-20,1024,4,5,15,5.21,0,0,84.6,14,0,0,0,0,2.70805020110221,84.6,2033,6,20,25,0,34.0,14.0,22.142857142857142,0.0,24,4,3.0,3.0,1,0.0,0.0,2.0,2.0,5,0.0,0,19.666666666666668,6.557438524302,0.33342907750688133,19,0.68,373.67,47.16,420.83,118,6.0,303,1,1,0,1,0,0.23
2033-06-20,1024,2,9,18,39.92,0,0,107.6,15,0,0,0,0,2.772588722239781,107.6,2033,6,20,25,0,20.0,33.0,22.857142857142858,0.0,24,8,0.0,1.0,7,0.0,0.0,2.0,2.0,1,0.0,0,18.5,3.1001792062897118,0.16757725439403848,19,0.68,351.5,22.3,373.8,185,10.0,189,1,1,0,0,0,0.162
2033-06-20,1001,2,2,19,10.82,0,0,91.05,20,0,0,0,0,3.044522437723423,91.05,2033,6,20,25,0,15.0,21.0,20.714285714285715,0.0,1,1,2.0,3.0,3,0.0,0.0,2.0,2.0,3,0.0,0,17.7,2.9458068127047596,0.16642976342964744,20,0.77,354.0,21.74,375.74,106,5.99,270,1,1,0,0,0,0.165
2033-06-23,1003,2,5,26,37.23,0,0,106.42,23,0,0,0,0,3.1780538303479458,106.42,2033,6,23,25,3,12.0,0.0,0.0,0.0,3,4,1.0,1.0,5,0.0,0.0,3.0,3.0,1,0.0,0,20.75,4.399675312695569,0.21203254519014791,26,0.71,539.5,37.02,576.52,228,10.99,349,1,0,1,0,1,0.175
2033-06-25,1015,3,6,23,34.5,0,0,93.14,20,0,0,0,0,3.044522437723423,93.14,2033,6,25,25,5,20.0,15.0,16.0,0.0,15,5,0.0,2.0,8,0.0,0.0,1.0,2.0,1,0.0,0,19.357142857142858,4.58437384126595,0.23683112095100847,6,0.75,116.14,18.53,134.67,232,11.99,0,0,1,0,0,0,0.0
2033-06-27,1015,2,8,19,13.02,0,0,78.06,20,0,0,0,0,3.044522437723423,78.06,2033,6,27,26,0,25.0,12.0,16.285714285714285,0.0,15,7,1.0,1.0,1,0.0,0.0,0.0,2.0,8,0.0,0,19.5,5.632696754421699,0.2888562438164974,6,0.75,117.0,22.77,139.77,117,6.0,23,1,1,0,1,0,0.041
2033-06-29,1020,5,3,18,31.68,1,0,109.37,30,0,0,0,0,3.4339872044851463,109.37,2033,6,29,26,2,15.0,26.0,23.142857142857142,0.0,20,2,4.0,5.0,0,15.0,31.68,0.0,1.0,7,0.0,0,19.0,2.593698657761292,0.13651045567164694,7,0.8,133.0,11.32,144.32,304,16.0,0,0,1,0,0,0,0.0
2033-06-29,1036,3,5,21,36.62,0,0,106.06,17,0,0,0,0,2.8903717578961645,106.06,2033,6,29,26,2,19.0,0.0,0.0,0.0,36,4,2.0,2.0,1,0.0,0.0,0.0,0.0,999,0.0,0,18.142857142857142,3.338091841585121,0.18398931410311692,27,0.72,489.86,28.62,518.48,181,9.98,338,1,1,0,0,0,0.182
2033-06-30,1032,2,9,20,36.28,0,0,100.28,17,0,0,0,0,2.8903717578961645,100.28,2033,6,30,26,3,25.0,0.0,0.0,0.0,32,8,1.0,1.0,2,0.0,0.0,1.0,1.0,5,0.0,0,21.0,4.6291004988627575,0.22043335708870274,15,0.84,315.0,29.58,344.58,378,18.0,0,0,0,1,0,0,0.0
2033-07-01,1011,5,2,14,41.46,1,0,103.38,17,0,0,0,0,2.8903717578961645,103.38,2033,7,1,26,4,26.0,19.0,25.0,0.0,11,1,3.0,3.0,0,26.0,41.46,1.0,1.0,2,0.0,0,20.454545454545453,4.80340788115347,0.23483327418972522,22,0.87,450.0,37.17,487.17,245,11.98,243,1,0,1,0,0,0.065
2033-07-01,1043,3,5,17,25.76,0,0,112.72,19,0,0,0,0,2.995732273553991,112.72,2033,7,1,26,4,16.0,19.0,19.714285714285715,0.0,43,4,1.0,2.0,2,0.0,0.0,2.0,2.0,2,0.0,0,21.666666666666668,4.886592665527574,0.22553504610127262,6,0.71,130.0,19.75,149.75,412,19.02,0,0,0,1,0,1,0.0
2033-07-01,1036,2,7,16,45.5,0,0,100.82,12,0,0,0,0,2.5649493574615367,100.82,2033,7,1,26,4,14.0,17.0,22.0,0.0,36,6,2.0,2.0,4,0.0,0.0,0.0,0.0,999,0.0,0,19.545454545454547,3.9588795476406284,0.20254732569324144,27,0.72,527.73,33.94,561.67,391,20.0,171,1,1,0,0,0,0.085
2033-07-01,1025,5,1,19,35.72,0,1,110.77,19,0,0,0,0,2.995732273553991,110.77,2033,7,1,26,4,26.0,20.0,26.0,0.0,25,0,2.0,3.0,2,0.0,0.0,1.0,1.0,0,26.0,0,22.4375,3.326033673912518,0.1482354840740955,8,0.85,179.5,15.52,195.02,381,16.98,0,0,0,1,0,0,0.0
2033-07-02,1008,1,9,28,26.54,0,0,110.42,35,0,0,0,0,3.58351893845611,110.42,2033,7,2,26,5,23.0,18.0,23.428571428571427,0.0,8,8,1.0,1.0,6,0.0,0.0,2.0,3.0,3,0.0,0,20.6,4.060651288757616,0.19711899459988427,27,0.76,556.2,34.81,591.01,206,10.0,386,1,0,1,0,1,0.156
2033-07-02,1026,4,6,19,35.43,1,0,98.09,26,0,0,0,0,3.295836866004329,98.09,2033,7,2,26,5,35.0,20.0,24.0,0.0,26,5,3.0,5.0,0,35.0,35.43,1.0,1.0,3,0.0,0,20.272727272727273,3.635681754249376,0.1793385618688033,25,0.62,506.82,29.99,536.81,345,17.02,192,1,0,1,0,1,0.136
2033-07-02,1048,1,4,15,24.83,0,0,98.16,14,0,0,0,0,2.70805020110221,98.16,2033,7,2,26,5,19.0,0.0,0.0,0.0,48,3,1.0,1.0,4,0.0,0.0,1.0,1.0,2,0.0,0,18.285714285714285,4.855041562276122,0.2655100854369754,7,0.76,128.0,21.19,149.19,311,17.01,0,0,1,0,1,0,0.0
2033-07-02,1049,4,10,18,31.72,0,0,113.29,13,0,0,0,0,2.639057329615259,113.29,2033,7,2,26,5,10.0,12.0,25.714285714285715,0.0,49,9,4.0,4.0,2,0.0,0.0,1.0,2.0,1,0.0,0,20.0,3.3333333333333326,0.16666666666666663,24,0.93,480.0,26.94,506.94,280,14.0,227,1,0,0,0,0,0.031
2033-07-04,1042,4,3,18,17.55,0,0,101.83,10,0,0,0,0,2.3978952727983707,101.83,2033,7,4,27,0,22.0,16.0,20.714285714285715,0.0,42,2,1.0,1.0,2,0.0,0.0,1.0,2.0,5,0.0,0,20.181818181818183,4.3547257506801005,0.215774699358023,17,0.94,343.09,29.63,372.72,202,10.01,171,1,0,0,0,0,0.027
2033-07-05,1001,1,3,26,24.06,0,0,98.7,21,0,0,0,0,3.091042453358316,98.7,2033,7,5,27,1,22.0,18.0,20.714285714285715,0.0,1,2,1.0,1.0,2,0.0,0.0,1.0,2.0,2,0.0,0,21.818181818181817,4.308553859897351,0.1974753852452953,20,0.77,436.36,31.79,468.16,415,19.02,54,1,0,1,0,1,0.026
2033-07-06,1024,2,7,15,28.23,1,0,85.91,30,0,0,0,0,3.4339872044851463,85.91,2033,7,6,27,2,13.0,20.0,20.285714285714285,0.0,24,6,2.0,3.0,0,13.0,28.23,0.0,0.0,999,0.0,0,20.416666666666668,5.451577475345735,0.2670160396087707,19,0.68,387.92,39.21,427.13,327,16.02,101,1,0,1,1,1,0.075
2033-07-08,1008,4,1,17,41.74,1,1,118.23,20,0,0,0,0,3.044522437723423,118.23,2033,7,8,27,4,36.0,30.0,24.142857142857142,0.0,8,0,3.0,3.0,0,36.0,41.74,2.0,2.0,0,36.0,1,21.1,3.142893217686178,0.14895228519839704,27,0.76,569.7,26.95,596.65,380,18.01,217,1,0,1,0,1,0.087
2033-07-08,1032,5,2,21,39.15,1,0,96.5,27,0,0,0,0,3.332204510175204,96.5,2033,7,8,27,4,28.0,0.0,0.0,0.0,32,1,2.0,2.0,0,28.0,39.15,0.0,0.0,999,0.0,0,18.833333333333332,5.879342366852492,0.312177470806327,15,0.84,282.5,37.57,320.07,132,7.01,189,1,1,0,1,0,0.094
2033-07-09,1001,5,2,18,46.02,1,1,105.01,32,0,0,0,0,3.4965075614664802,105.01,2033,7,9,27,5,20.0,21.0,20.571428571428573,0.0,1,1,3.0,4.0,0,20.0,46.02,2.0,3.0,0,20.0,1,17.7,2.9458068127047596,0.16642976342964744,20,0.77,354.0,21.74,375.74,106,5.99,270,1,1,0,0,0,0.165
2033-07-10,1013,4,2,22,17.08,1,1,109.69,34,0,0,0,0,3.5553480614894135,109.69,2033,7,10,27,6,19.0,20.0,23.285714285714285,0.0,13,1,2.0,2.0,0,19.0,17.08,4.0,4.0,0,19.0,1,21.11111111111111,3.3333333333333335,0.15789473684210528,28,0.81,591.11,29.1,620.21,211,9.99,410,1,0,1,0,0,0.125
2033-07-10,1019,4,4,29,35.45,0,0,88.6,27,0,0,0,0,3.332204510175204,88.6,2033,7,10,27,6,22.0,0.0,0.0,0.0,19,3,0.0,0.0,999,0.0,0.0,2.0,2.0,1,0.0,0,21.75,5.852349955359813,0.2690735611659684,18,0.63,391.5,40.97,432.47,304,13.98,129,1,0,1,1,1,0.11
2033-07-13,1024,5,4,23,49.87,1,0,97.26,31,0,0,0,0,3.4657359027997265,97.26,2033,7,13,28,2,17.0,15.0,19.571428571428573,0.0,24,3,2.0,2.0,0,17.0,49.87,0.0,1.0,7,0.0,0,19.727272727272727,3.9519845417437827,0.20033101363678163,19,0.68,374.82,28.42,403.24,178,9.02,226,1,1,0,0,0,0.179
2033-07-14,1028,3,5,19,21.36,0,0,110.94,22,0,0,0,0,3.1354942159291497,110.94,2033,7,14,28,3,22.0,14.0,24.428571428571427,0.0,28,4,3.0,4.0,2,0.0,0.0,2.0,2.0,4,0.0,0,19.5,3.521363372331801,0.18058273704265645,3,0.96,58.5,10.06,68.56,351,18.0,0,0,1,0,0,0,0.0
2033-07-15,1019,2,3,20,15.2,1,0,99.64,30,0,0,0,0,3.4339872044851463,99.64,2033,7,15,28,4,25.0,14.0,20.857142857142858,0.0,19,2,2.0,2.0,0,25.0,15.2,0.0,1.0,9,0.0,0,20.384615384615383,5.362500373558053,0.2630660560613385,18,0.63,366.92,37.54,404.46,347,17.02,58,1,0,1,1,1,0.053
2033-07-16,1042,2,2,14,47.58,1,0,94.72,24,0,0,0,0,3.2188758248682006,94.72,2033,7,16,28,5,39.0,20.0,22.428571428571427,0.0,42,1,3.0,5.0,0,39.0,47.58,2.0,3.0,1,0.0,0,19.0,4.551294949163998,0.23954183942968407,17,0.94,323.0,30.96,353.96,247,13.0,107,1,1,0,0,0,0.018
2033-07-16,1043,5,6,20,16.09,0,1,95.95,19,0,0,0,0,2.995732273553991,95.95,2033,7,16,28,5,13.0,22.0,21.571428571428573,0.0,43,5,0.0,1.0,9,0.0,0.0,2.0,3.0,0,13.0,0,21.384615384615383,2.5993095730232394,0.12155044765936013,6,0.71,128.31,10.51,138.81,342,15.99,0,0,0,1,0,1,0.0
2033-07-20,1043,1,6,18,18.58,0,0,117.58,17,0,0,0,0,2.8903717578961645,117.58,2033,7,20,29,2,19.0,19.0,21.142857142857142,0.0,43,5,0.0,1.0,10,0.0,0.0,2.0,3.0,1,0.0,0,21.384615384615383,2.5993095730232394,0.12155044765936013,6,0.71,128.31,10.51,138.81,342,15.99,0,0,0,1,0,1,0.0
2033-07-21,1030,2,7,22,49.22,0,0,103.0,22,0,0,0,0,3.1354942159291497,103.0,2033,7,21,29,3,24.0,21.0,25.714285714285715,0.0,30,6,1.0,2.0,4,0.0,0.0,1.0,2.0,4,0.0,0,21.076923076923077,4.680839284813826,0.22208361570284574,9,0.9,189.69,23.17,212.86,211,10.01,2,1,0,1,0,0,0.001
2033-07-21,1021,2,6,13,39.22,0,0,94.67,14,0,0,0,0,2.70805020110221,94.67,2033,7,21,29,3,22.0,22.0,22.285714285714285,0.0,21,5,2.0,3.0,2,0.0,0.0,0.0,0.0,999,0.0,0,20.0,3.35748823865807,0.16787441193290348,24,0.97,480.0,27.14,507.14,120,6.0,388,1,0,0,0,0,0.023
2033-07-23,1005,2,9,19,18.35,1,1,95.75,35,0,0,0,0,3.58351893845611,95.75,2033,7,23,29,5,22.0,40.0,22.571428571428573,0.0,5,8,2.0,4.0,0,22.0,18.35,2.0,2.0,0,22.0,1,19.454545454545453,5.888355226438642,0.3026724649103975,4,0.65,77.82,19.43,97.25,253,13.0,0,0,1,0,1,0,0.0
2033-07-23,1038,2,5,21,26.3,0,0,92.5,24,0,0,0,0,3.2188758248682006,92.5,2033,7,23,29,5,14.0,0.0,0.0,0.0,38,4,2.0,2.0,3,0.0,0.0,0.0,0.0,999,0.0,0,19.363636363636363,3.981776670601385,0.20563165904514197,5,0.66,96.82,14.69,111.51,155,8.0,0,0,1,0,0,0,0.0
2033-07-25,1020,4,8,32,36.29,0,0,87.56,23,0,0,0,0,3.1780538303479458,87.56,2033,7,25,30,0,26.0,0.0,0.0,0.0,20,7,1.0,1.0,3,0.0,0.0,0.0,0.0,999,0.0,0,21.555555555555557,5.0277010429994515,0.23324386281956216,7,0.8,150.89,21.95,172.84,366,16.98,0,0,0,1,0,0,0.0
2033-07-25,1021,4,4,24,20.27,0,0,112.62,26,0,0,0,0,3.295836866004329,112.62,2033,7,25,30,0,24.0,20.0,18.857142857142858,0.0,21,3,0.0,2.0,7,0.0,0.0,0.0,0.0,999,0.0,0,19.4,5.581716183715862,0.2877173290575187,24,0.97,465.6,45.12,510.72,233,12.01,278,1,1,0,1,0,0.016
2033-07-27,1043,5,7,24,41.81,1,0,94.56,33,0,0,0,0,3.5263605246161616,94.56,2033,7,27,30,2,17.0,37.0,24.857142857142858,0.0,43,6,1.0,2.0,0,17.0,41.81,1.0,2.0,1,0.0,0,23.125,8.236460751699465,0.356171275749166,6,0.71,138.75,33.29,172.04,301,13.02,0,0,0,1,1,1,0.0
2033-07-27,1006,3,1,15,5.27,1,1,115.48,19,0,0,0,0,2.995732273553991,115.48,2033,7,27,30,2,25.0,18.0,23.857142857142858,0.0,6,0,3.0,5.0,0,25.0,5.27,2.0,2.0,0,25.0,1,20.125,4.096746676734276,0.20356505226008825,21,0.82,422.62,30.98,453.6,402,19.98,52,1,0,0,0,0,0.02
2033-07-27,1027,2,3,16,37.41,0,0,105.16,17,0,0,0,0,2.8903717578961645,105.16,2033,7,27,30,2,20.0,27.0,19.571428571428573,0.0,27,2,1.0,5.0,6,0.0,0.0,0.0,0.0,999,0.0,0,20.058823529411764,4.588989379962844,0.22877659665503916,14,0.79,280.82,28.33,309.15,181,9.02,129,1,0,0,0,0,0.087
2033-07-28,1006,5,5,25,28.91,0,0,89.61,19,0,0,0,0,2.995732273553991,89.61,2033,7,28,30,3,29.0,0.0,0.0,0.0,6,4,3.0,3.0,1,0.0,0.0,0.0,0.0,999,0.0,0,22.22222222222222,4.944132324730441,0.22248595461286988,21,0.82,466.67,37.38,504.05,178,8.01,327,1,0,1,0,0,0.116
2033-07-29,1041,4,8,20,40.28,0,0,88.65,15,0,0,0,0,2.772588722239781,88.65,2033,7,29,30,4,29.0,39.0,25.142857142857142,0.0,41,7,2.0,4.0,1,0.0,0.0,1.0,1.0,1,0.0,0,19.77777777777778,2.4381231397212995,0.12327588908703199,28,0.77,553.78,21.29,575.06,237,11.98,339,1,0,0,0,0,0.135
2033-07-29,1043,1,3,24,28.91,1,0,108.11,41,0,0,0,0,3.7376696182833684,108.11,2033,7,29,30,4,36.0,18.0,23.571428571428573,0.0,43,2,3.0,5.0,0,36.0,28.91,1.0,1.0,4,0.0,0,20.666666666666668,3.177300441449958,0.153740343941127,6,0.71,124.0,12.84,136.84,186,9.0,0,0,0,1,0,1,0.0
2033-08-02,1024,1,9,16,32.8,0,0,100.9,17,0,0,0,0,2.8903717578961645,100.9,2033,8,2,31,1,15.0,22.0,20.285714285714285,0.0,24,8,0.0,1.0,8,0.0,0.0,2.0,2.0,2,0.0,0,18.5,3.1001792062897118,0.16757725439403848,19,0.68,351.5,22.3,373.8,185,10.0,189,1,1,0,0,0,0.162
2033-08-03,1008,3,9,22,17.58,0,0,93.72,18,0,0,0,0,2.9444389791664403,93.72,2033,8,3,31,2,35.0,35.0,25.857142857142858,0.0,8,8,0.0,1.0,7,0.0,0.0,2.0,3.0,4,0.0,0,20.6,4.060651288757616,0.19711899459988427,27,0.76,556.2,34.81,591.01,206,10.0,386,1,0,1,0,1,0.156
2033-08-03,1036,5,7,18,37.63,0,0,102.07,18,0,0,0,0,2.9444389791664403,102.07,2033,8,3,31,2,12.0,35.0,21.285714285714285,0.0,36,6,1.0,2.0,5,0.0,0.0,0.0,0.0,999,0.0,0,19.545454545454547,3.9588795476406284,0.20254732569324144,27,0.72,527.73,33.94,561.67,391,20.0,171,1,1,0,0,0,0.085
2033-08-03,1013,5,1,16,40.94,0,0,98.8,13,0,0,0,0,2.639057329615259,98.8,2033,8,3,31,2,32.0,20.0,24.285714285714285,0.0,13,0,2.0,6.0,5,0.0,0.0,3.0,4.0,2,0.0,0,21.818181818181817,4.963067058990301,0.22747390687038882,28,0.81,610.91,43.33,654.24,284,13.02,371,1,0,1,0,0,0.108
2033-08-03,1048,3,6,23,41.66,0,0,84.66,22,0,0,0,0,3.1354942159291497,84.66,2033,8,3,31,2,19.0,20.0,19.571428571428573,0.0,48,5,1.0,2.0,1,0.0,0.0,1.0,1.0,5,0.0,0,20.923076923076923,5.1875096539916346,0.24793244669812958,7,0.76,146.46,22.65,169.11,230,10.99,0,0,0,1,0,1,0.0
2033-08-05,1029,1,8,25,29.68,0,0,116.28,27,0,0,0,0,3.332204510175204,116.28,2033,8,5,31,4,37.0,24.0,22.0,0.0,29,7,2.0,2.0,2,0.0,0.0,1.0,1.0,5,0.0,0,21.77777777777778,5.629781918018178,0.2585103941947123,20,0.73,435.56,41.54,477.1,174,7.99,304,1,0,1,1,1,0.172
2033-08-05,1043,1,4,24,13.94,0,0,111.62,19,0,0,0,0,2.995732273553991,111.62,2033,8,5,31,4,19.0,20.0,23.0,0.0,43,3,2.0,2.0,3,0.0,0.0,0.0,0.0,999,0.0,0,21.727272727272727,2.93567399725886,0.13511470280270904,6,0.71,130.36,11.86,142.23,130,5.98,13,1,0,1,0,1,0.025
2033-08-05,1015,1,10,21,28.66,0,0,95.13,18,0,0,0,0,2.9444389791664403,95.13,2033,8,5,31,4,42.0,0.0,0.0,0.0,15,9,1.0,1.0,1,0.0,0.0,1.0,1.0,3,0.0,0,20.333333333333332,4.8218253804964775,0.23713895313917105,6,0.75,122.0,19.49,141.49,325,15.98,0,0,0,1,0,1,0.0
2033-08-06,1019,5,4,20,25.46,1,0,123.88,28,0,0,0,0,3.367295829986474,123.88,2033,8,6,31,5,27.0,0.0,0.0,0.0,19,3,1.0,1.0,0,27.0,25.46,2.0,2.0,2,0.0,0,21.75,5.852349955359813,0.2690735611659684,18,0.63,391.5,40.97,432.47,304,13.98,129,1,0,1,1,1,0.11
2033-08-07,1023,3,1,19,21.97,0,1,82.9,18,0,0,0,0,2.9444389791664403,82.9,2033,8,7,31,6,22.0,33.0,26.571428571428573,0.0,23,0,1.0,2.0,4,0.0,0.0,2.0,2.0,0,22.0,0,21.363636363636363,5.296654175472046,0.2479284933199681,30,0.91,640.91,47.87,688.78,406,19.0,283,1,0,1,0,0,0.037
2033-08-07,1020,1,10,19,46.04,0,0,93.1,16,0,0,0,0,2.833213344056216,93.1,2033,8,7,31,6,15.0,43.0,27.428571428571427,0.0,20,9,3.0,5.0,2,0.0,0.0,0.0,0.0,999,0.0,0,21.266666666666666,4.636295729916082,0.21800763620295058,7,0.8,148.87,20.24,169.11,234,11.0,0,0,0,1,0,0,0.0
2033-08-09,1025,1,8,16,8.66,0,0,85.95,11,0,0,0,0,2.4849066497880004,85.95,2033,8,9,32,1,16.0,28.0,22.857142857142858,0.0,25,7,2.0,2.0,3,0.0,0.0,0.0,0.0,999,0.0,0,20.5,4.166969685951214,0.20326681394883972,8,0.85,164.0,19.45,183.45,246,12.0,0,0,0,1,0,0,0.0
2033-08-11,1017,5,1,24,20.5,0,0,94.79,28,0,0,0,0,3.367295829986474,94.79,2033,8,11,32,3,10.0,14.0,16.571428571428573,0.0,17,0,2.0,3.0,3,0.0,0.0,0.0,0.0,999,0.0,0,19.071428571428573,5.165928105075911,0.27087263472308143,12,0.69,228.86,29.53,258.38,172,9.02,87,1,1,0,1,0,0.104
2033-08-13,1042,1,2,16,47.78,0,0,92.37,14,0,0,0,0,2.70805020110221,92.37,2033,8,13,32,5,24.0,19.0,23.0,0.0,42,1,3.0,5.0,1,0.0,0.0,2.0,3.0,2,0.0,0,19.0,4.551294949163998,0.23954183942968407,17,0.94,323.0,30.96,353.96,247,13.0,107,1,1,0,0,0,0.018
2033-08-14,1016,2,2,22,27.12,0,0,96.5,20,0,0,0,0,3.044522437723423,96.5,2033,8,14,32,6,21.0,28.0,23.857142857142858,0.0,16,1,2.0,4.0,2,0.0,0.0,1.0,2.0,2,0.0,0,20.76923076923077,3.7450822455109067,0.18031877478385847,23,0.92,477.69,29.64,507.33,145,6.98,363,1,0,1,0,0,0.057
2033-08-15,1015,2,6,19,43.48,1,0,85.58,29,0,0,0,0,3.4011973816621555,85.58,2033,8,15,33,0,20.0,14.0,16.714285714285715,0.0,15,5,1.0,3.0,0,20.0,43.48,1.0,2.0,2,0.0,0,19.357142857142858,4.58437384126595,0.23683112095100847,6,0.75,116.14,18.53,134.67,232,11.99,0,0,1,0,0,0,0.0
2033-08-15,1034,5,6,16,34.66,0,0,93.96,16,0,0,0,0,2.833213344056216,93.96,2033,8,15,33,0,29.0,12.0,21.857142857142858,0.0,34,5,2.0,2.0,4,0.0,0.0,1.0,1.0,3,0.0,0,19.666666666666668,4.387482193696061,0.22309231493369802,21,0.78,413.0,33.17,446.17,177,9.0,270,1,1,0,0,0,0.133
2033-08-18,1048,3,4,17,43.82,1,0,85.38,39,0,0,0,0,3.6888794541139363,85.38,2033,8,18,33,3,14.0,0.0,0.0,0.0,48,3,2.0,2.0,0,14.0,43.82,1.0,1.0,3,0.0,0,18.285714285714285,4.855041562276122,0.2655100854369754,7,0.76,128.0,21.19,149.19,311,17.01,0,0,1,0,1,0,0.0
2033-08-20,1029,1,7,13,33.23,0,0,109.51,14,0,0,0,0,2.70805020110221,109.51,2033,8,20,33,5,23.0,0.0,0.0,0.0,29,6,4.0,4.0,1,0.0,0.0,0.0,0.0,999,0.0,0,17.75,4.399675312695568,0.2478690317011588,20,0.73,355.0,32.47,387.47,195,10.99,193,1,1,0,0,0,0.134
2033-08-20,1041,3,2,13,45.61,0,0,109.54,14,0,0,0,0,2.70805020110221,109.54,2033,8,20,33,5,21.0,27.0,24.0,0.0,41,1,1.0,2.0,4,0.0,0.0,1.0,1.0,4,0.0,0,21.764705882352942,5.847322162373836,0.26866074800096,28,0.77,609.41,51.05,660.46,305,14.01,356,1,0,1,1,1,0.124
2033-08-22,1020,5,10,22,10.09,0,0,77.73,30,0,0,0,0,3.4339872044851463,77.73,2033,8,22,34,0,16.0,31.0,23.571428571428573,0.0,20,9,2.0,5.0,3,0.0,0.0,0.0,0.0,999,0.0,0,21.266666666666666,4.636295729916082,0.21800763620295058,7,0.8,148.87,20.24,169.11,234,11.0,0,0,0,1,0,0,0.0
2033-08-26,1020,4,5,20,18.96,0,0,110.52,14,0,0,0,0,2.70805020110221,110.52,2033,8,26,34,4,15.0,10.0,20.142857142857142,0.0,20,4,3.0,3.0,1,0.0,0.0,2.0,3.0,2,0.0,0,19.0,4.521553322083512,0.2379764906359743,7,0.8,133.0,19.74,152.74,190,10.0,0,0,1,0,0,0,0.0
2033-08-26,1017,4,8,16,17.57,0,1,115.65,17,0,0,0,0,2.8903717578961645,115.65,2033,8,26,34,4,18.0,18.0,20.428571428571427,0.0,17,7,0.0,1.0,9,0.0,0.0,2.0,4.0,0,18.0,0,20.105263157894736,4.736322258674097,0.23557623799687916,12,0.69,241.26,27.07,268.33,402,19.99,0,0,0,0,0,0,0.0
2033-08-27,1004,5,5,17,47.74,0,1,99.49,12,0,0,0,0,2.5649493574615367,99.49,2033,8,27,34,5,36.0,25.0,23.142857142857142,0.0,4,4,2.0,3.0,1,0.0,0.0,1.0,2.0,0,36.0,0,20.333333333333332,5.033222956847167,0.24753555525477872,15,0.88,305.0,32.16,337.16,203,9.98,135,1,0,1,0,0,0.048
2033-08-28,1025,1,6,19,32.52,0,0,82.83,25,0,0,0,0,3.258096538021482,82.83,2033,8,28,34,6,30.0,20.0,26.571428571428573,0.0,25,5,2.0,3.0,1,0.0,0.0,2.0,3.0,2,0.0,0,21.5,4.831785782312151,0.2247342224331233,8,0.85,172.0,22.55,194.55,387,18.0,0,0,0,1,0,0,0.0
2033-08-29,1024,5,3,25,49.16,0,0,102.46,30,0,0,0,0,3.4339872044851463,102.46,2033,8,29,35,0,18.0,25.0,21.142857142857142,0.0,24,2,1.0,2.0,6,0.0,0.0,2.0,2.0,1,0.0,0,21.083333333333332,3.4498572653828954,0.163629593614999,19,0.68,400.58,24.81,425.4,253,12.0,173,1,0,1,0,1,0.13
